200125	"of the following elements, while only a single swap is required for each iteration of selection sort. In general, insertion sort will write to the array O(""n"") times, whereas selection sort will write only O() times. For this reason selection sort may be preferable in cases where writing to memory is significantly more expensive than reading, such as with EEPROM or flash memory. While some divide-and-conquer algorithms such as quicksort and mergesort outperform insertion sort for larger arrays, non-recursive sorting algorithms such as insertion sort or selection sort are generally faster for very small arrays (the exact size varies by"	"Insertion sort"
200126	"environment and implementation, but is typically between seven and fifty elements). Therefore, a useful optimization in the implementation of those algorithms is a hybrid approach, using the simpler algorithm when the array has been divided to a small size. D.L. Shell made substantial improvements to the algorithm; the modified version is called Shell sort. The sorting algorithm compares elements separated by a distance that decreases on each pass. Shell sort has distinctly improved running times in practical work, with two simple variants requiring O(""n"") and O(""n"") running time. If the cost of comparisons exceeds the cost of swaps, as is"	"Insertion sort"
200127	"the case for example with string keys stored by reference or with human interaction (such as choosing one of a pair displayed side-by-side), then using ""binary insertion sort"" may yield better performance. Binary insertion sort employs a binary search to determine the correct location to insert new elements, and therefore performs ⌈log(""n"")⌉ comparisons in the worst case, which is O(""n"" log ""n""). The algorithm as a whole still has a running time of O(""n"") on average because of the series of swaps required for each insertion. The number of swaps can be reduced by calculating the position of multiple elements"	"Insertion sort"
200128	"before moving them. For example, if the target position of two elements is calculated before they are moved into the right position, the number of swaps can be reduced by about 25% for random data. In the extreme case, this variant works similar to merge sort. A variant named ""binary merge sort"" uses a ""binary insertion sort"" to sort groups of 32 elements, followed by a final sort using merge sort. It combines the speed of insertion sort on small data sets with the speed of merge sort on large data sets. To avoid having to make a series of"	"Insertion sort"
200129	"swaps for each insertion, the input could be stored in a linked list, which allows elements to be spliced into or out of the list in constant-time when the position in the list is known. However, searching a linked list requires sequentially following the links to the desired position: a linked list does not have random access, so it cannot use a faster method such as binary search. Therefore, the running time required for searching is O(""n"") and the time for sorting is O(""n""). If a more sophisticated data structure (e.g., heap or binary tree) is used, the time required"	"Insertion sort"
200130	"for searching and insertion can be reduced significantly; this is the essence of heap sort and binary tree sort. In 2006 Bender, Martin Farach-Colton, and Mosteiro published a new variant of insertion sort called ""library sort"" or ""gapped insertion sort"" that leaves a small number of unused spaces (i.e., ""gaps"") spread throughout the array. The benefit is that insertions need only shift elements over until a gap is reached. The authors show that this sorting algorithm runs with high probability in O(""n"" log ""n"") time. If a skip list is used, the insertion time is brought down to O(log ""n""),"	"Insertion sort"
200131	"and swaps are not needed because the skip list is implemented on a linked list structure. The final running time for insertion would be O(""n"" log ""n""). ""List insertion sort"" is a variant of insertion sort. It reduces the number of movements. If the items are stored in a linked list, then the list can be sorted with O(1) additional space. The algorithm starts with an initially empty (and therefore trivially sorted) list. The input items are taken off the list one at a time, and then inserted in the proper place in the sorted list. When the input list"	"Insertion sort"
200132	"is empty, the sorted list has the desired result. The algorithm below uses a trailing pointer for the insertion into the sorted list. A simpler recursive method rebuilds the list each time (rather than splicing) and can use O(""n"") stack space. Insertion sort Insertion sort is a simple sorting algorithm that builds the final sorted array (or list) one item at a time. It is much less efficient on large lists than more advanced algorithms such as quicksort, heapsort, or merge sort. However, insertion sort provides several advantages: When people manually sort cards in a bridge hand, most use a"	"Insertion sort"
14235781	"Bubble sort Bubble sort, sometimes referred to as sinking sort, is a simple sorting algorithm that repeatedly steps through the list, compares adjacent pairs and swaps them if they are in the wrong order. The pass through the list is repeated until the list is sorted. The algorithm, which is a comparison sort, is named for the way smaller or larger elements ""bubble"" to the top of the list. Although the algorithm is simple, it is too slow and impractical for most problems even when compared to insertion sort. Bubble sort can be practical if the input is in mostly"	"Bubble sort"
14235782	"sorted order with some out-of-order elements nearly in position. Bubble sort has a worst-case and average complexity of ""О""(""n""), where ""n"" is the number of items being sorted. Most practical sorting algorithms have substantially better worst-case or average complexity, often ""O""(""n"" log ""n""). Even other ""О""(""n"") sorting algorithms, such as insertion sort, generally run faster than bubble sort, and are no more complex. Therefore, bubble sort is not a practical sorting algorithm. The only significant advantage that bubble sort has over most other algorithms, even quicksort, but not insertion sort, is that the ability to detect that the list is"	"Bubble sort"
14235783	"sorted efficiently is built into the algorithm. When the list is already sorted (best-case), the complexity of bubble sort is only ""O""(""n""). By contrast, most other algorithms, even those with better average-case complexity, perform their entire sorting process on the set and thus are more complex. However, not only does insertion sort share this advantage, but it also performs better on a list that is substantially sorted (having a small number of inversions). Bubble sort should be avoided in the case of large collections. It will not be efficient in the case of a reverse-ordered collection. The distance and direction"	"Bubble sort"
14235784	"that elements must move during the sort determine bubble sort's performance because elements move in different directions at different speeds. An element that must move toward the end of the list can move quickly because it can take part in successive swaps. For example, the largest element in the list will win every swap, so it moves to its sorted position on the first pass even if it starts near the beginning. On the other hand, an element that must move toward the beginning of the list cannot move faster than one step per pass, so elements move toward the"	"Bubble sort"
14235785	"beginning very slowly. If the smallest element is at the end of the list, it will take passes to move it to the beginning. This has led to these types of elements being named rabbits and turtles, respectively, after the characters in Aesop's fable of The Tortoise and the Hare. Various efforts have been made to eliminate turtles to improve upon the speed of bubble sort. Cocktail sort is a bi-directional bubble sort that goes from beginning to end, and then reverses itself, going end to beginning. It can move turtles fairly well, but it retains ""O(n)"" worst-case complexity. Comb"	"Bubble sort"
14235786	"sort compares elements separated by large gaps, and can move turtles extremely quickly before proceeding to smaller and smaller gaps to smooth out the list. Its average speed is comparable to faster algorithms like quicksort. Take an array of numbers "" 5 1 4 2 8"", and sort the array from lowest number to greatest number using bubble sort. In each step, elements written in bold are being compared. Three passes will be required. Now, the array is already sorted, but the algorithm does not know if it is completed. The algorithm needs one whole pass without any swap to"	"Bubble sort"
14235787	"know it is sorted. The algorithm can be expressed as (0-based array): The bubble sort algorithm can be easily optimized by observing that the ""n""-th pass finds the ""n""-th largest element and puts it into its final place. So, the inner loop can avoid looking at the last ""n"" − 1 items when running for the ""n""-th time: More generally, it can happen that more than one element is placed in their final position on a single pass. In particular, after every pass, all elements after the last swap are sorted, and do not need to be checked again. This"	"Bubble sort"
14235788	"allows us to skip over a lot of the elements, resulting in about a worst case 50% improvement in comparison count (though no improvement in swap counts), and adds very little complexity because the new code subsumes the ""swapped"" variable: To accomplish this in pseudocode we write the following: Alternate modifications, such as the cocktail shaker sort attempt to improve on the bubble sort performance while keeping the same idea of repeatedly comparing and swapping adjacent items. Although bubble sort is one of the simplest sorting algorithms to understand and implement, its ""O""(""n"") complexity means that its efficiency decreases dramatically"	"Bubble sort"
14235789	"on lists of more than a small number of elements. Even among simple ""O""(""n"") sorting algorithms, algorithms like insertion sort are usually considerably more efficient. Due to its simplicity, bubble sort is often used to introduce the concept of an algorithm, or a sorting algorithm, to introductory computer science students. However, some researchers such as Owen Astrachan have gone to great lengths to disparage bubble sort and its continued popularity in computer science education, recommending that it no longer even be taught. The Jargon File, which famously calls bogosort ""the archetypical [sic] perversely awful algorithm"", also calls bubble sort ""the"	"Bubble sort"
14235790	"generic bad algorithm"". Donald Knuth, in ""The Art of Computer Programming"", concluded that ""the bubble sort seems to have nothing to recommend it, except a catchy name and the fact that it leads to some interesting theoretical problems"", some of which he then discusses. Bubble sort is asymptotically equivalent in running time to insertion sort in the worst case, but the two algorithms differ greatly in the number of swaps necessary. Experimental results such as those of Astrachan have also shown that insertion sort performs considerably better even on random lists. For these reasons many modern algorithm textbooks avoid using"	"Bubble sort"
14235791	"the bubble sort algorithm in favor of insertion sort. Bubble sort also interacts poorly with modern CPU hardware. It produces at least twice as many writes as insertion sort, twice as many cache misses, and asymptotically more branch mispredictions. Experiments by Astrachan sorting strings in Java show bubble sort to be roughly one-fifth as fast as an insertion sort and 70% as fast as a selection sort. In computer graphics bubble sort is popular for its capability to detect a very small error (like swap of just two elements) in almost-sorted arrays and fix it with just linear complexity (2""n"")."	"Bubble sort"
14235792	"For example, it is used in a polygon filling algorithm, where bounding lines are sorted by their ""x"" coordinate at a specific scan line (a line parallel to the ""x"" axis) and with incrementing ""y"" their order changes (two elements are swapped) only at intersections of two lines. Bubble sort is a stable sort algorithm, like insertion sort. Bubble sort has been occasionally referred to as a ""sinking sort"". For example, in Donald Knuth's ""The Art of Computer Programming"", Volume 3: ""Sorting and Searching"" he states in section 5.2.1 'Sorting by Insertion', that [the value] ""settles to its proper level"""	"Bubble sort"
14235793	"and that this method of sorting has sometimes been called the ""sifting"" or ""sinking"" technique. This debate is perpetuated by the ease with which one may consider this algorithm from two different but equally valid perspectives: Google CEO Eric Schmidt asked president Barack Obama once during an interview about the best way to sort one million integers – and Obama, pausing for a moment, then replied: ""I think the bubble sort would be the wrong way to go."" Bubble sort Bubble sort, sometimes referred to as sinking sort, is a simple sorting algorithm that repeatedly steps through the list, compares"	"Bubble sort"
351729	"Radix sort In computer science, radix sort is a non-comparative integer sorting algorithm that sorts data with integer keys by grouping keys by the individual digits which share the same significant position and value. A positional notation is required, but because integers can represent strings of characters (e.g., names or dates) and specially formatted floating point numbers, radix sort is not limited to integers. Radix sort dates back as far as 1887 to the work of Herman Hollerith on tabulating machines. Most digital computers internally represent all of their data as electronic representations of binary numbers, so processing the digits"	"Radix sort"
351730	"of integer representations by groups of binary digit representations is most convenient. Radix sorts can be implemented to start at either the most significant digit (MSD) or least significant digit (LSD). For example, when sorting the number 1234 into a list, one could start with the 1 or the 4. LSD radix sorts typically use the following sorting order: short keys come before longer keys, and then keys of the same length are sorted lexicographically. This coincides with the normal order of integer representations, such as the sequence 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11. MSD"	"Radix sort"
351731	"radix sorts use lexicographic order, which is suitable for sorting strings, such as words, or fixed-length integer representations. A sequence such as ""b, c, d, e, f, g, h, i, j, ba"" would be lexicographically sorted as ""b, ba, c, d, e, f, g, h, i, j"". If lexicographic ordering is used to sort variable-length integer representations, then the representations of the numbers from 1 to 10 would be output as 1, 10, 2, 3, 4, 5, 6, 7, 8, 9, as if the shorter keys were left-justified and padded on the right with blank characters to make the shorter"	"Radix sort"
351732	"keys as long as the longest key for the purpose of determining sorted order. The topic of the efficiency of radix sort compared to other sorting algorithms is somewhat tricky and subject to quite a lot of misunderstandings. Whether radix sort is equally efficient, less efficient or more efficient than the best comparison-based algorithms depends on the details of the assumptions made. Radix sort complexity is for keys which are integers of word size . Sometimes is presented as a constant, which would make radix sort better (for sufficiently large ) than the best comparison-based sorting algorithms, which all perform"	"Radix sort"
351733	"comparisons to sort keys. However, in general cannot be considered a constant: if all keys are distinct, then has to be at least for a random-access machine to be able to store them in memory, which gives at best a time complexity . That would seem to make radix sort at best equally efficient as optimal comparison-based sorts (and worse if keys are much longer than ). The counter argument is that comparison-based algorithms are measured in number of comparisons, not actual time complexity. Under some assumptions the comparisons will be constant time on average, under others they will not."	"Radix sort"
351734	"Comparisons of randomly generated keys takes constant time on average, as keys differ on the very first bit in half the cases, and differ on the second bit in half of the remaining half, and so on, resulting in an average of two bits that need to be compared. In a sorting algorithm the first comparisons made satisfies the randomness condition, but as the sort progresses the keys compared are clearly not randomly chosen anymore. For example, consider a bottom-up merge sort. The first pass will compare pairs of random keys, but the last pass will compare keys that are"	"Radix sort"
351735	"very close in the sorting order. This makes merge sort, on this class of inputs, take time. That assumes all memory accesses cost the same, which is not a physically reasonable assumption as we scale to infinity, and not, in practice, how real computers work. This argument extends from the observation that computers are filled with different types of memory (cache, system memory, virtual memory etc.) in different and limited quantities. Modern operating systems will position variables into these different systems automatically making memory access time differ widely as more and more memory is utilized. A Least significant digit (LSD)"	"Radix sort"
351736	"Radix sort is a fast stable sorting algorithm which can be used to sort keys in integer representation order. Keys may be a string of characters, or numerical digits in a given 'radix'. The processing of the keys begins at the least significant digit (i.e., the rightmost digit), and proceeds to the most significant digit (i.e., the leftmost digit). The sequence in which digits are processed by an LSD radix sort is the opposite of the sequence in which digits are processed by a most significant digit (MSD) radix sort. An LSD radix sort operates in O(""nw"") time, where ""n"""	"Radix sort"
351737	"is the number of keys, and ""w"" is the average key length. This kind of performance for variable-length keys can be achieved by grouping all of the keys that have the same length together and separately performing an LSD radix sort on each group of keys for each length, from shortest to longest, in order to avoid processing the whole list of keys on every sorting pass. A radix sorting algorithm was originally used to sort punched cards in several passes. A computer algorithm was invented for radix sort in 1954 at MIT by Harold H. Seward. In many large"	"Radix sort"
351738	"applications needing speed, the computer radix sort is an improvement on (slower) comparison sorts. LSD radix sorts have resurfaced as an alternative to high performance comparison-based sorting algorithms (like heapsort and merge sort) that require O(""n"" · log ""n"") comparisons, where ""n"" is the number of items to be sorted. Comparison sorts can do no better than O(""n"" · log ""n"") execution time but offer the flexibility of being able to sort with respect to more complicated orderings than a lexicographic one; however, this ability is of little importance in many practical applications. Each key is first figuratively dropped into"	"Radix sort"
351739	"one level of buckets corresponding to the value of the rightmost digit. Each bucket preserves the original order of the keys as the keys are dropped into the bucket. There is a one-to-one correspondence between the buckets and the values that can be represented by a digit plus one bucket for the empty digit, which signifies that the string is exhausted and which is not required if all strings are of same length. Then, the process repeats with the next neighbouring more significant digit until there are no more digits to process. In other words: Original, unsorted list: Interpreting as"	"Radix sort"
351740	"nonnegative decimal numbers with leading zeros possibly suppressed and sorting least significant digit (1's place) gives: Sorting by next digit (10's place) gives: Sorting by most significant digit (100's place) gives: It is important to realize that each of the above steps requires just a single pass over the data, since each item can be placed in its correct bucket without having to be compared with other items. Some radix sort implementations allocate space for buckets by first counting the number of keys that belong in each bucket before moving keys into those buckets. The number of times that each"	"Radix sort"
351741	"digit occurs is stored in an array. Consider the previous list of keys viewed as fixed-length decimals of length 3: The first counting pass starts on the least significant digit of each key, producing an array of bucket sizes: A second counting pass on the next more significant digit of each key will produce an array of bucket sizes: A third and final counting pass on the most significant digit of each key will produce an array of bucket sizes: At least one LSD radix sort implementation now counts the number of times that each digit occurs in each column"	"Radix sort"
351742	"for all columns in a single counting pass. (See the external links section.) Other LSD radix sort implementations allocate space for buckets dynamically as the space is needed. A simple version of an LSD radix sort can be achieved using queues as buckets. The following process is repeated for a number of times equal to the length of the longest key: While this may not be the most efficient radix sort algorithm, it is relatively simple, and still quite efficient. A most significant digit (MSD) radix sort can be used to sort keys in lexicographic order. Unlike a least significant"	"Radix sort"
351743	"digit (LSD) radix sort, a most significant digit radix sort does not necessarily preserve the original order of duplicate keys. An MSD radix sort starts processing the keys from the most significant digit, leftmost digit, to the least significant digit, rightmost digit. This sequence is opposite that of least significant digit (LSD) radix sorts. An MSD radix sort stops rearranging the position of a key when the processing reaches a unique prefix of the key. Some MSD radix sorts use one level of buckets in which to group the keys. See the counting sort and pigeonhole sort articles. Other MSD"	"Radix sort"
351744	"radix sorts use multiple levels of buckets, which form a trie or a path in a trie. A postman's sort / postal sort is a kind of MSD radix sort. A recursively subdividing MSD radix sort algorithm works as follows: Sort the list: <br>170, 045, 075, 090, 002, 024, 802, 066 Sorting by least significant digit (1s place) is not needed, as there is no tens bucket with more than one number. Therefore, the now sorted zero hundreds bucket is concatenated, joined in sequence, with the one hundreds bucket and eight hundreds bucket to give:<br>002, 024, 045, 066, 075, 090,"	"Radix sort"
351745	"170, 802 This example used base ten digits for the sake of readability, but of course binary digits or perhaps bytes might make more sense for a binary computer to process. Binary MSD radix sort, also called binary quicksort, can be implemented in-place by splitting the input array into two bins - the 0s bin and the 1s bin. The 0s bin is grown from the beginning of the array, whereas the 1s bin is grown from the end of the array. The 0s bin boundary is placed before the first array element. The 1s bin boundary is placed after"	"Radix sort"
351746	"the last array element. The most significant bit of the first array element is examined. If this bit is a 1, then the first element is swapped with the element in front of the 1s bin boundary (the last element of the array), and the 1s bin is grown by one element by decrementing the 1s boundary array index. If this bit is a 0, then the first element remains at its current location, and the 0s bin is grown by one element. The next array element examined is the one in front of the 0s bin boundary (i.e. the"	"Radix sort"
351747	"first element that is not in the 0s bin or the 1s bin). This process continues until the 0s bin and the 1s bin reach each other. The 0s bin and the 1s bin are then sorted recursively based on the next bit of each array element. Recursive processing continues until the least significant bit has been used for sorting. Handling signed integers requires treating the most significant bit with the opposite sense, followed by unsigned treatment of the rest of the bits. In-place MSD binary-radix sort can be extended to larger radix and retain in-place capability. Counting sort is"	"Radix sort"
351748	"used to determine the size of each bin and their starting index. Swapping is used to place the current element into its bin, followed by expanding the bin boundary. As the array elements are scanned the bins are skipped over and only elements between bins are processed, until the entire array has been processed and all elements end up in their respective bins. The number of bins is the same as the radix used - e.g. 16 bins for 16-Radix. Each pass is based on a single digit (e.g. 4-bits per digit in the case of 16-Radix), starting from the"	"Radix sort"
351749	"most significant digit. Each bin is then processed recursively using the next digit, until all digits have been used for sorting. Neither in-place binary-radix sort nor n-bit-radix sort, discussed in paragraphs above, are stable algorithms. MSD Radix Sort can be implemented as a stable algorithm, but requires the use of a memory buffer of the same size as the input array. This extra memory allows the input buffer to be scanned from the first array element to last, and move the array elements to the destination bins in the same order. Thus, equal elements will be placed in the memory"	"Radix sort"
351750	"buffer in the same order they were in the input array. The MSD-based algorithm uses the extra memory buffer as the output on the first level of recursion, but swaps the input and output on the next level of recursion, to avoid the overhead of copying the output result back to the input buffer. Each of the bins are recursively processed, as is done for the in-place MSD Radix Sort. After the sort by the last digit has been completed, the output buffer is checked to see if it is the original input array, and if it's not, then a"	"Radix sort"
351751	"single copy is performed. If the digit size is chosen such that the key size divided by the digit size is an even number, the copy at the end is avoided. Radix sort, such as two pass method where counting sort is used during the first pass of each level of recursion, has a large constant overhead. Thus, when the bins get small, other sorting algorithms should be used, such as insertion sort. A good implementation of Insertion sort is fast for small arrays, stable, in-place, and can significantly speed up Radix Sort. Note that this recursive sorting algorithm has"	"Radix sort"
351752	"particular application to parallel computing, as each of the bins can be sorted independently. In this case, each bin is passed to the next available processor. A single processor would be used at the start (the most significant digit). By the second or third digit, all available processors would likely be engaged. Ideally, as each subdivision is fully sorted, fewer and fewer processors would be utilized. In the worst case, all of the keys will be identical or nearly identical to each other, with the result that there will be little to no advantage to using parallel computing to sort"	"Radix sort"
351753	"the keys. In the top level of recursion, opportunity for parallelism is in the counting sort portion of the algorithm. Counting is highly parallel, amenable to the parallel_reduce pattern, and splits the work well across multiple cores until reaching memory bandwidth limit. This portion of the algorithm has data-independent parallelism. Processing each bin in subsequent recursion levels is data-dependent, however. For example, if all keys were of the same value, then there would be only a single bin with any elements in it, and no parallelism would be available. For random inputs all bins would be near equally populated and"	"Radix sort"
351754	"a large amount of parallelism opportunity would be available. Note that there are faster sorting algorithms available, for example optimal complexity O(log(""n"")) are those of the Three Hungarians and Richard Cole and Batcher's bitonic merge sort has an algorithmic complexity of O(log(""n"")), all of which have a lower algorithmic time complexity to radix sort on a CREW-PRAM. The fastest known PRAM sorts were described in 1991 by David Powers with a parallelized quicksort that can operate in O(log(n)) time on a CRCW-PRAM with ""n"" processors by performing partitioning implicitly, as well as a radixsort that operates using the same trick"	"Radix sort"
351755	"in O(""k""), where ""k"" is the maximum keylength. However, neither the PRAM architecture or a single sequential processor can actually be built in a way that will scale without the number of constant fan-out gate delays per cycle increasing as O(log(""n"")), so that in effect a pipelined version of Batcher's bitonic mergesort and the O(log(""n"")) PRAM sorts are all O(log(""n"")) in terms of clock cycles, with Powers acknowledging that Batcher's would have lower constant in terms of gate delays than his Parallel quicksort and radix sort, or Cole's merge sort, for a keylength-independent sorting network of O(nlog(""n"")). Another way to"	"Radix sort"
351756	"proceed with an MSD radix sort is to use more memory to create a trie to represent the keys and then traverse the trie to visit each key in order. A depth-first traversal of a trie starting from the root node will visit each key in order. A depth-first traversal of a trie, or any other kind of acyclic tree structure, is equivalent to traversing a maze via the right-hand rule. A trie essentially represents a set of strings or numbers, and a radix sort which uses a trie structure is not necessarily stable, which means that the original order"	"Radix sort"
351757	"of duplicate keys is not necessarily preserved, because a set does not contain duplicate elements. Additional information will have to be associated with each key to indicate the population count or original order of any duplicate keys in a trie-based radix sort if keeping track of that information is important for a particular application. It may even be desirable to discard any duplicate strings as the trie creation proceeds if the goal is to find only unique strings in sorted order. Some people sort a list of strings first and then make a separate pass through the sorted list to"	"Radix sort"
351758	"discard duplicate strings, which can be slower than using a trie to simultaneously sort and discard duplicate strings in one pass. One of the advantages of maintaining the trie structure is that the trie makes it possible to determine quickly if a particular key is a member of the set of keys in a time that is proportional to the length of the key, ""k"", in O(""k"") time, that is ""independent"" of the total number of keys. Determining set membership in a plain list, as opposed to determining set membership in a trie, requires binary search, O(""k log(n)"") time; linear"	"Radix sort"
351759	"search, O(""kn"") time; or some other method whose execution time is in some way dependent on the total number, ""n"", of all of the keys in the worst case. It is sometimes possible to determine set membership in a plain list in O(""k"") time, in a time that is independent of the total number of keys, such as when the list is known to be in an arithmetic sequence or some other computable sequence. Maintaining the trie structure also makes it possible to insert new keys into the set incrementally or delete keys from the set incrementally while maintaining sorted"	"Radix sort"
351760	"order in O(""k"") time, in a time that is independent of the total number of keys. In contrast, other radix sorting algorithms must, in the worst case, re-sort the entire list of keys each time that a new key is added or deleted from an existing list, requiring O(""kn"") time. If the nodes were rooms connected by hallways, then here is how Snow White might proceed to visit all of the dwarfs if the place were dark, keeping her right hand on a wall at all times: These series of steps serve to illustrate the path taken in the trie"	"Radix sort"
351761	"by Snow White via a depth-first traversal to visit the dwarfs by the ascending order of their names, Bashful, Doc, Dopey, Grumpy, Happy, Sleepy, and Sneezy. The algorithm for performing some operation on the data associated with each node of a tree first, such as printing the data, and then moving deeper into the tree is called a pre-order traversal, which is a kind of depth-first traversal. A pre-order traversal is used to process the contents of a trie in ascending order. If Snow White wanted to visit the dwarfs by the descending order of their names, then she could"	"Radix sort"
351762	"walk backwards while following the wall with her right hand, or, alternatively, walk forward while following the wall with her left hand. The algorithm for moving deeper into a tree first until no further descent to unvisited nodes is possible and then performing some operation on the data associated with each node is called post-order traversal, which is another kind of depth-first traversal. A post-order traversal is used to process the contents of a trie in descending order. The root node of the trie in the diagram essentially represents a null string, an empty string, which can be useful for"	"Radix sort"
351763	"keeping track of the number of blank lines in a list of words. The null string can be associated with a circularly linked list with the null string initially as its only member, with the forward and backward pointers both initially pointing to the null string. The circularly linked list can then be expanded as each new key is inserted into the trie. The circularly linked list is represented in the following diagram as thick, grey, horizontally linked lines: If a new key, other than the null string, is inserted into a leaf node of the trie, then the computer"	"Radix sort"
351764	"can go to the last preceding node where there was a key or a bifurcation to perform a depth-first search to find the lexicographic successor or predecessor of the inserted key for the purpose of splicing the new key into the circularly linked list. The last preceding node where there was a key or a bifurcation, a fork in the path, is a parent node in the type of trie shown here, where only unique string prefixes are represented as paths in the trie. If there is already a key associated with the parent node that would have been visited"	"Radix sort"
351765	"during a movement ""away"" from the root during a right-hand, forward-moving, depth-first traversal, then that immediately ends the depth-first search, as that key is the predecessor of the inserted key. For example, if Bashful is inserted into the trie, then the predecessor is the null string in the parent node, which is the root node in this case. In other words, if the key that is being inserted is on the leftmost branch of the parent node, then any string contained in the parent node is the lexicographic predecessor of the key that is being inserted, else the lexicographic predecessor"	"Radix sort"
351766	"of the key that is being inserted exists down the parent node's branch that is immediately to the left of the branch where the new key is being inserted. For example, if Grumpy were the last key inserted into the trie, then the computer would have a choice of trying to find either the predecessor, Dopey, or the successor, Happy, with a depth-first search starting from the parent node of Grumpy. With no additional information to indicate which path is longer, the computer might traverse the longer path, D, O, P. If Dopey were the last key inserted into the"	"Radix sort"
351767	"trie, then the depth-first search starting from the parent node of Dopey would soon find the predecessor, ""Doc"", because that would be the only choice. If a new key is inserted into an internal node, then a depth-first search can be started from the internal node to find the lexicographic successor. For example, if the literal string ""DO"" were inserted in the node at the end of the path D, O, then a depth-first search could be started from that internal node to find the successor, ""DOC"", for the purpose of splicing the new string into the circularly linked list."	"Radix sort"
